Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2006-08-15 04:00:00.000 +0200,Mostly Cloudy,rain,16.0944444444444,16.0944444444444,0.96,6.0053,338,14.9086,1013.21,Partly cloudy until evening.
2006-08-15 06:00:00.000 +0200,Mostly Cloudy,rain,14.9333333333333,14.9333333333333,0.93,4.7334,191,9.9015,1013.79,Partly cloudy until evening.
2006-08-15 21:00:00.000 +0200,Partly Cloudy,rain,17.2888888888889,17.2888888888889,0.87,3.1073,63,9.982,1015.58,Partly cloudy until evening.
2006-08-15 22:00:00.000 +0200,Clear,rain,16.6222222222222,16.6222222222222,0.93,3.1395,148,15.8263,1015.88,Partly cloudy until evening.
2006-08-16 00:00:00.000 +0200,Partly Cloudy,rain,15.0722222222222,15.0722222222222,0.93,2.2862,98,15.8263,1015.99,Partly cloudy throughout the day.
2006-08-16 03:00:00.000 +0200,Partly Cloudy,rain,14.4444444444444,14.4444444444444,0.93,3.1556,138,14.9086,1015.98,Partly cloudy throughout the day.
2006-08-16 07:00:00.000 +0200,Partly Cloudy,rain,17.0444444444444,17.0444444444444,0.82,8.9999,149,11.2056,1015.49,Partly cloudy throughout the day.
2006-08-16 09:00:00.000 +0200,Partly Cloudy,rain,21.1611111111111,21.1611111111111,0.73,12.3004,140,11.2056,1015.46,Partly cloudy throughout the day.
2006-08-16 11:00:00.000 +0200,Partly Cloudy,rain,24.9666666666667,24.9666666666667,0.56,15.3594,146,10.3523,1015.21,Partly cloudy throughout the day.
2006-08-17 02:00:00.000 +0200,Clear,rain,19.8777777777778,19.8777777777778,0.85,10.143,139,14.9569,1012.55,Partly cloudy until morning.
2006-08-17 08:00:00.000 +0200,Partly Cloudy,rain,20.7833333333333,20.7833333333333,0.7,14.812,148,9.982,1012.65,Partly cloudy until morning.
2006-08-17 19:00:00.000 +0200,Clear,rain,27.8722222222222,29.0722222222222,0.58,9.177,170,9.982,1011.65,Partly cloudy until morning.
2006-08-17 22:00:00.000 +0200,Partly Cloudy,rain,22.6888888888889,22.6888888888889,0.79,6.5849,150,15.8263,1012.47,Partly cloudy until morning.
2006-08-18 00:00:00.000 +0200,Clear,rain,21.55,21.55,0.81,6.3917,152,15.8263,1012.66,Partly cloudy starting overnight continuing until night.
2006-08-18 13:00:00.000 +0200,Mostly Cloudy,rain,30.1166666666667,31.2722222222222,0.5,17.388,162,9.982,1012.98,Partly cloudy starting overnight continuing until night.
2006-08-18 18:00:00.000 +0200,Mostly Cloudy,rain,31.0388888888889,31.6222222222222,0.44,10.1591,238,9.982,1012.44,Partly cloudy starting overnight continuing until night.
2006-08-18 21:00:00.000 +0200,Partly Cloudy,rain,22.9166666666667,22.9166666666667,0.73,8.05,211,9.982,1014.17,Partly cloudy starting overnight continuing until night.
2006-08-19 09:00:00.000 +0200,Clear,rain,25.9944444444444,25.9944444444444,0.61,10.9319,238,9.982,1017.85,Partly cloudy starting in the afternoon continuing until night.
2006-08-19 10:00:00.000 +0200,Clear,rain,27.7333333333333,28.6222222222222,0.55,12.7029,237,9.982,1017.78,Partly cloudy starting in the afternoon continuing until night.
2006-08-19 11:00:00.000 +0200,Clear,rain,28.7944444444444,29.3666666666667,0.5,15.9068,230,9.982,1018.19,Partly cloudy starting in the afternoon continuing until night.
2006-08-19 15:00:00.000 +0200,Partly Cloudy,rain,32.1277777777778,32.75,0.42,15.4399,220,9.982,1016.77,Partly cloudy starting in the afternoon continuing until night.
2006-08-19 23:00:00.000 +0200,Clear,rain,22.2388888888889,22.2388888888889,0.85,2.7853,133,14.9569,1017.7,Partly cloudy starting in the afternoon continuing until night.
2006-08-02 01:00:00.000 +0200,Mostly Cloudy,rain,19.8833333333333,19.8833333333333,0.85,10.3684,329,15.6492,1008.38,Mostly cloudy throughout the day.
2006-08-02 02:00:00.000 +0200,Partly Cloudy,rain,16.8111111111111,16.8111111111111,0.92,6.5688,354,14.9569,1009.23,Mostly cloudy throughout the day.
2006-08-02 03:00:00.000 +0200,Mostly Cloudy,rain,19.3777777777778,19.3777777777778,0.9,10.1913,29,15.7297,1007.8,Mostly cloudy throughout the day.
2006-08-02 07:00:00.000 +0200,Mostly Cloudy,rain,18.9388888888889,18.9388888888889,0.99,4.8783,254,10.8997,1009.1,Mostly cloudy throughout the day.
2006-08-02 11:00:00.000 +0200,Mostly Cloudy,rain,23.5333333333333,23.5333333333333,0.71,16.1805,318,11.3988,1009.38,Mostly cloudy throughout the day.
2006-08-02 18:00:00.000 +0200,Mostly Cloudy,rain,22.1277777777778,22.1277777777778,0.68,21.8316,319,11.27,1008.95,Mostly cloudy throughout the day.
2006-08-20 02:00:00.000 +0200,Clear,rain,18.7833333333333,18.7833333333333,0.85,9.3058,312,14.9569,1017.18,Partly cloudy starting in the afternoon.
2006-08-20 04:00:00.000 +0200,Clear,rain,20.9944444444444,20.9944444444444,0.88,6.3595,140,15.8263,1016.39,Partly cloudy starting in the afternoon.
2006-08-20 06:00:00.000 +0200,Clear,rain,18.8666666666667,18.8666666666667,0.97,0,0,15.7297,1016.34,Partly cloudy starting in the afternoon.
2006-08-20 07:00:00.000 +0200,Clear,rain,22.0888888888889,22.0888888888889,0.82,3.22,290,9.982,1016.64,Partly cloudy starting in the afternoon.
2006-08-20 12:00:00.000 +0200,Clear,rain,32.0388888888889,33.4611111111111,0.46,8.211,294,9.982,1016.81,Partly cloudy starting in the afternoon.
2006-08-20 17:00:00.000 +0200,Partly Cloudy,rain,32.0777777777778,32.7388888888889,0.42,8.7423,267,10.3523,1015.82,Partly cloudy starting in the afternoon.
2006-08-21 09:00:00.000 +0200,Mostly Cloudy,rain,19.9055555555556,19.9055555555556,0.73,15.778,290,9.982,1018.74,Mostly cloudy starting overnight.
2006-08-21 10:00:00.000 +0200,Mostly Cloudy,rain,21.1166666666667,21.1166666666667,0.68,9.8532,316,9.982,1019.29,Mostly cloudy starting overnight.
2006-08-21 15:00:00.000 +0200,Mostly Cloudy,rain,22.8055555555556,22.8055555555556,0.62,10.8997,271,11.27,1016.61,Mostly cloudy starting overnight.
2006-08-21 16:00:00.000 +0200,Mostly Cloudy,rain,22.8277777777778,22.8277777777778,0.7,10.7548,224,11.27,1016.11,Mostly cloudy starting overnight.
2006-08-21 19:00:00.000 +0200,Mostly Cloudy,rain,20.1833333333333,20.1833333333333,0.77,9.4024,233,11.27,1015.4,Mostly cloudy starting overnight.
2006-08-21 22:00:00.000 +0200,Partly Cloudy,rain,17.25,17.25,0.92,6.5849,244,15.8263,1016.15,Mostly cloudy starting overnight.
2006-08-22 01:00:00.000 +0200,Clear,rain,14.9888888888889,14.9888888888889,0.83,11.5598,290,15.8263,1016.44,Partly cloudy starting in the morning.
2006-08-22 04:00:00.000 +0200,Clear,rain,14.3166666666667,14.3166666666667,0.84,11.5598,290,15.8263,1015.86,Partly cloudy starting in the morning.
2006-08-22 09:00:00.000 +0200,Partly Cloudy,rain,19.9777777777778,19.9777777777778,0.64,15.8585,299,9.982,1015.63,Partly cloudy starting in the morning.
2006-08-23 02:00:00.000 +0200,Clear,rain,13.2444444444444,13.2444444444444,0.9,6.3112,238,9.982,1016.4,Partly cloudy starting in the morning.
2006-08-23 03:00:00.000 +0200,Clear,rain,13.3166666666667,13.3166666666667,0.93,3.9767,255,9.982,1016.33,Partly cloudy starting in the morning.
2006-08-23 05:00:00.000 +0200,Partly Cloudy,rain,12.55,12.55,0.95,6.6815,272,9.982,1016.49,Partly cloudy starting in the morning.
2006-08-23 13:00:00.000 +0200,Mostly Cloudy,rain,20.0777777777778,20.0777777777778,0.68,14.1841,272,11.27,1016.71,Partly cloudy starting in the morning.
2006-08-23 19:00:00.000 +0200,Partly Cloudy,rain,21.1388888888889,21.1388888888889,0.63,13.8782,260,16.1,1015.09,Partly cloudy starting in the morning.
2006-08-23 22:00:00.000 +0200,Partly Cloudy,rain,16.0944444444444,16.0944444444444,0.84,6.3917,260,15.8263,1016.01,Partly cloudy starting in the morning.
2006-08-24 01:00:00.000 +0200,Partly Cloudy,rain,13.8555555555556,13.8555555555556,0.9,3.381,245,11.9784,1016.32,Partly cloudy starting in the morning.
2006-08-24 02:00:00.000 +0200,Partly Cloudy,rain,15.1888888888889,15.1888888888889,0.81,8.4042,132,14.9569,1012.2,Partly cloudy starting in the morning.
2006-08-24 05:00:00.000 +0200,Clear,rain,10.7888888888889,10.7888888888889,0.96,6.0375,172,6.8425,1015.71,Partly cloudy starting in the morning.
2006-08-24 15:00:00.000 +0200,Mostly Cloudy,rain,26.1333333333333,26.1333333333333,0.43,8.2432,177,9.982,1013.44,Partly cloudy starting in the morning.
2006-08-24 18:00:00.000 +0200,Partly Cloudy,rain,25.0444444444444,25.0444444444444,0.42,11.2056,140,9.982,1011.84,Partly cloudy starting in the morning.
2006-08-25 06:00:00.000 +0200,Mostly Cloudy,rain,15.0222222222222,15.0222222222222,0.87,4.669,96,9.982,1009.87,Partly cloudy until evening.
2006-08-25 07:00:00.000 +0200,Mostly Cloudy,rain,17.1055555555556,17.1055555555556,0.76,10.787,108,9.982,1009.79,Partly cloudy until evening.
2006-08-25 11:00:00.000 +0200,Partly Cloudy,rain,22.5888888888889,22.5888888888889,0.63,12.4131,221,11.4471,1009.18,Partly cloudy until evening.
2006-08-25 20:00:00.000 +0200,Partly Cloudy,rain,19.9222222222222,19.9222222222222,0.74,8.5652,238,11.3988,1009.24,Partly cloudy until evening.
2006-08-26 08:00:00.000 +0200,Mostly Cloudy,rain,15.2,15.2,0.93,7.7119,253,11.3183,1010.71,Partly cloudy until night.
2006-08-26 15:00:00.000 +0200,Mostly Cloudy,rain,24.9277777777778,24.9277777777778,0.45,9.8693,5,11.2056,1009.8,Partly cloudy until night.
2006-08-26 19:00:00.000 +0200,Clear,rain,22.1722222222222,22.1722222222222,0.55,5.2647,291,9.982,0,Partly cloudy until night.
2006-08-27 04:00:00.000 +0200,Clear,rain,13.8888888888889,13.8888888888889,0.9,3.3005,233,9.982,0,Partly cloudy until afternoon.
2006-08-27 05:00:00.000 +0200,Partly Cloudy,rain,12.6722222222222,12.6722222222222,0.9,3.4776,294,14.8764,1011.01,Partly cloudy until afternoon.
2006-08-27 07:00:00.000 +0200,Clear,rain,15.05,15.05,0.87,7.9373,319,9.8049,0,Partly cloudy until afternoon.
2006-08-27 19:00:00.000 +0200,Clear,rain,21.1111111111111,21.1111111111111,0.59,3.22,13,9.982,0,Partly cloudy until afternoon.
2006-08-27 20:00:00.000 +0200,Partly Cloudy,rain,18.2444444444444,18.2444444444444,0.72,4.508,285,11.0285,1010.72,Partly cloudy until afternoon.
2006-08-27 23:00:00.000 +0200,Partly Cloudy,rain,17.7944444444444,17.7944444444444,0.74,5.5223,12,14.9569,1010.76,Partly cloudy until afternoon.
2006-08-28 05:00:00.000 +0200,Overcast,rain,14.5166666666667,14.5166666666667,0.96,16.2932,330,4.991,1011.26,Mostly cloudy until evening.
2006-08-28 07:00:00.000 +0200,Overcast,rain,15,15,0.93,14.6188,319,10.9802,0,Mostly cloudy until evening.
2006-08-28 19:00:00.000 +0200,Mostly Cloudy,rain,17.8944444444444,17.8944444444444,0.77,8.1305,260,11.2056,1008.91,Mostly cloudy until evening.
2006-08-29 00:00:00.000 +0200,Clear,rain,13.8722222222222,13.8722222222222,0.93,3.4776,202,15.8263,1007.98,Mostly cloudy starting overnight continuing until night.
2006-08-29 02:00:00.000 +0200,Mostly Cloudy,rain,12,12,0.95,3.2039,180,14.168,1008.45,Mostly cloudy starting overnight continuing until night.
2006-08-29 03:00:00.000 +0200,Clear,rain,12.75,12.75,1,4.8783,151,9.982,0,Mostly cloudy starting overnight continuing until night.
2006-08-29 07:00:00.000 +0200,Overcast,rain,14.95,14.95,0.93,9.8693,229,6.0214,0,Mostly cloudy starting overnight continuing until night.
2006-08-29 17:00:00.000 +0200,Partly Cloudy,rain,19.1055555555556,19.1055555555556,0.46,21.3647,298,10.3523,1008.12,Mostly cloudy starting overnight continuing until night.
2006-08-29 20:00:00.000 +0200,Partly Cloudy,rain,14.3055555555556,14.3055555555556,0.73,8.3881,237,9.982,1009.18,Mostly cloudy starting overnight continuing until night.
2006-08-03 00:00:00.000 +0200,Partly Cloudy,rain,17.1388888888889,17.1388888888889,0.87,6.44,300,15.8263,1009.64,Mostly cloudy throughout the day.
2006-08-03 07:00:00.000 +0200,Mostly Cloudy,rain,17.2,17.2,0.87,1.61,125,11.0446,1008.32,Mostly cloudy throughout the day.
2006-08-03 10:00:00.000 +0200,Overcast,rain,17.8722222222222,17.8722222222222,0.96,7.5992,207,11.2056,1008.19,Mostly cloudy throughout the day.
2006-08-03 16:00:00.000 +0200,Mostly Cloudy,rain,24.8777777777778,24.8777777777778,0.64,14.1197,79,11.27,1004.12,Mostly cloudy throughout the day.
2006-08-30 01:00:00.000 +0200,Mostly Cloudy,rain,11.0833333333333,11.0833333333333,0.93,2.3989,176,14.9086,1009.54,Mostly cloudy until evening.
2006-08-30 06:00:00.000 +0200,Overcast,rain,12.2,12.2,0.99,10.7709,212,11.2056,1008.22,Mostly cloudy until evening.
2006-08-30 12:00:00.000 +0200,Overcast,rain,12.8277777777778,12.8277777777778,0.9,12.9122,279,11.2056,1009.68,Mostly cloudy until evening.
2006-08-30 17:00:00.000 +0200,Overcast,rain,14.9111111111111,14.9111111111111,0.84,13.4757,262,11.0768,1012.2,Mostly cloudy until evening.
2006-08-30 19:00:00.000 +0200,Mostly Cloudy,rain,13.9388888888889,13.9388888888889,0.89,11.6886,261,11.2056,0,Mostly cloudy until evening.
2006-08-30 23:00:00.000 +0200,Mostly Cloudy,rain,12.7111111111111,12.7111111111111,0.85,14.5061,267,14.9569,1015.13,Mostly cloudy until evening.
2006-08-31 05:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.85,14.6188,251,14.9569,1015.96,Mostly cloudy until night and breezy in the afternoon.
2006-08-31 09:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.77,18.2252,270,10.0464,0,Mostly cloudy until night and breezy in the afternoon.
2006-08-31 13:00:00.000 +0200,Overcast,rain,14.9944444444444,14.9944444444444,0.83,28.3199,289,11.1251,1017.05,Mostly cloudy until night and breezy in the afternoon.
2006-08-31 16:00:00.000 +0200,Breezy and Mostly Cloudy,rain,16.1611111111111,16.1611111111111,0.77,36.386,309,11.27,1017.18,Mostly cloudy until night and breezy in the afternoon.
2006-08-31 17:00:00.000 +0200,Mostly Cloudy,rain,17.0611111111111,17.0611111111111,0.73,27.1768,308,11.4471,1017.73,Mostly cloudy until night and breezy in the afternoon.
2006-08-31 18:00:00.000 +0200,Mostly Cloudy,rain,17.2222222222222,17.2222222222222,0.72,26.5328,309,11.2056,0,Mostly cloudy until night and breezy in the afternoon.
2006-08-31 23:00:00.000 +0200,Partly Cloudy,rain,14.3333333333333,14.3333333333333,0.78,16.4703,305,14.9569,1019.79,Mostly cloudy until night and breezy in the afternoon.
2006-08-04 00:00:00.000 +0200,Mostly Cloudy,rain,19.4,19.4,0.97,10.8192,112,8.1949,1000.81,Mostly cloudy until night.
2006-08-04 03:00:00.000 +0200,Overcast,rain,19.2833333333333,19.2833333333333,0.91,3.0268,297,14.7315,1002.68,Mostly cloudy until night.
2006-08-04 05:00:00.000 +0200,Mostly Cloudy,rain,17.8222222222222,17.8222222222222,0.97,5.8121,287,14.7959,1003.36,Mostly cloudy until night.
2006-08-04 17:00:00.000 +0200,Mostly Cloudy,rain,19.0222222222222,19.0222222222222,0.92,12.9444,313,11.4471,1006.05,Mostly cloudy until night.
2006-08-04 20:00:00.000 +0200,Mostly Cloudy,rain,18.8111111111111,18.8111111111111,0.9,2.2218,290,10.0303,1006.79,Mostly cloudy until night.
2006-08-05 05:00:00.000 +0200,Mostly Cloudy,rain,13.4388888888889,13.4388888888889,0.96,3.5903,295,6.3434,1009.21,Partly cloudy until evening.
2006-08-05 08:00:00.000 +0200,Mostly Cloudy,rain,15.0555555555556,15.0555555555556,0.93,3.0912,347,10.5294,1009.87,Partly cloudy until evening.
2006-08-05 13:00:00.000 +0200,Mostly Cloudy,rain,17.9388888888889,17.9388888888889,0.83,10.9158,299,11.27,1010.3,Partly cloudy until evening.
2006-08-05 15:00:00.000 +0200,Mostly Cloudy,rain,20.1611111111111,20.1611111111111,0.72,11.1734,271,11.27,1010.46,Partly cloudy until evening.
2006-08-05 16:00:00.000 +0200,Partly Cloudy,rain,22.2666666666667,22.2666666666667,0.59,12.4292,308,11.27,1010.27,Partly cloudy until evening.
2006-08-05 19:00:00.000 +0200,Partly Cloudy,rain,21.1055555555556,21.1055555555556,0.67,7.9373,262,11.2056,1009.92,Partly cloudy until evening.
2006-08-05 22:00:00.000 +0200,Clear,rain,16.1611111111111,16.1611111111111,0.86,8.3398,270,9.982,0,Partly cloudy until evening.
2006-08-05 23:00:00.000 +0200,Clear,rain,15.3277777777778,15.3277777777778,0.89,6.3756,255,14.9569,1011.69,Partly cloudy until evening.
2006-08-06 06:00:00.000 +0200,Partly Cloudy,rain,12.1777777777778,12.1777777777778,1,3.059,179,9.9015,1011.57,Partly cloudy starting in the morning.
2006-08-06 08:00:00.000 +0200,Partly Cloudy,rain,17.5555555555556,17.5555555555556,0.8,8.6457,192,9.982,1011.78,Partly cloudy starting in the morning.
2006-08-06 11:00:00.000 +0200,Partly Cloudy,rain,22.0388888888889,22.0388888888889,0.64,13.1215,217,11.0768,1011.59,Partly cloudy starting in the morning.
2006-08-06 23:00:00.000 +0200,Partly Cloudy,rain,16.7611111111111,16.7611111111111,0.9,2.9302,163,14.168,1010.15,Partly cloudy starting in the morning.
2006-08-07 00:00:00.000 +0200,Partly Cloudy,rain,15.1444444444444,15.1444444444444,0.95,3.1556,153,9.982,1009.8,Mostly cloudy throughout the day.
2006-08-07 01:00:00.000 +0200,Mostly Cloudy,rain,15.6722222222222,15.6722222222222,0.93,6.1985,161,9.982,1009.6,Mostly cloudy throughout the day.
2006-08-07 02:00:00.000 +0200,Partly Cloudy,rain,16.1888888888889,16.1888888888889,0.96,4.7173,320,8.4203,1005.11,Mostly cloudy throughout the day.
2006-08-07 03:00:00.000 +0200,Mostly Cloudy,rain,16.0666666666667,16.0666666666667,0.9,6.2307,171,14.9086,1008.58,Mostly cloudy throughout the day.
2006-08-07 04:00:00.000 +0200,Mostly Cloudy,rain,16.0666666666667,16.0666666666667,0.93,5.9248,140,14.812,1008.02,Mostly cloudy throughout the day.
2006-08-07 10:00:00.000 +0200,Mostly Cloudy,rain,20.9277777777778,20.9277777777778,0.74,7.6314,211,11.27,1006.43,Mostly cloudy throughout the day.
2006-08-07 11:00:00.000 +0200,Mostly Cloudy,rain,22.05,22.05,0.65,10.9802,228,11.4471,1006.24,Mostly cloudy throughout the day.
2006-08-07 13:00:00.000 +0200,Partly Cloudy,rain,23.6611111111111,23.6611111111111,0.59,13.7011,247,11.27,1005.59,Mostly cloudy throughout the day.
2006-08-07 15:00:00.000 +0200,Partly Cloudy,rain,21.9666666666667,21.9666666666667,0.61,14.8764,222,11.1251,1004.61,Mostly cloudy throughout the day.
2006-08-07 21:00:00.000 +0200,Overcast,rain,17.2222222222222,17.2222222222222,0.93,3.2039,229,11.27,1004.12,Mostly cloudy throughout the day.
2006-08-08 04:00:00.000 +0200,Partly Cloudy,rain,16.0611111111111,16.0611111111111,0.97,10.8514,308,8.1305,1003.95,Partly cloudy until night.
2006-08-08 06:00:00.000 +0200,Mostly Cloudy,rain,16.1333333333333,16.1333333333333,0.93,7.7602,280,8.05,1004.13,Partly cloudy until night.
2006-08-08 12:00:00.000 +0200,Partly Cloudy,rain,22.6222222222222,22.6222222222222,0.67,16.8245,320,11.27,1005.35,Partly cloudy until night.
2006-08-08 18:00:00.000 +0200,Partly Cloudy,rain,22.0833333333333,22.0833333333333,0.65,22.0409,279,11.27,1006.03,Partly cloudy until night.
2006-08-08 19:00:00.000 +0200,Partly Cloudy,rain,19.9777777777778,19.9777777777778,0.73,17.2753,270,11.27,1006.44,Partly cloudy until night.
2006-08-08 22:00:00.000 +0200,Partly Cloudy,rain,15.6722222222222,15.6722222222222,0.9,6.44,261,15.8263,1007.9,Partly cloudy until night.
2006-08-09 00:00:00.000 +0200,Partly Cloudy,rain,15.0722222222222,15.0722222222222,0.93,6.3273,242,15.8263,1008,Partly cloudy starting in the morning.
2006-08-09 03:00:00.000 +0200,Clear,rain,14.5388888888889,14.5388888888889,0.93,6.279,251,14.9086,1007.92,Partly cloudy starting in the morning.
2006-08-09 05:00:00.000 +0200,Partly Cloudy,rain,13.6388888888889,13.6388888888889,0.96,3.5742,244,11.7047,1007.74,Partly cloudy starting in the morning.
2006-08-09 08:00:00.000 +0200,Partly Cloudy,rain,17.7555555555556,17.7555555555556,0.89,9.5473,296,9.9015,1008.83,Partly cloudy starting in the morning.
2006-08-09 19:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.5,12.5258,299,11.2056,1009.34,Partly cloudy starting in the morning.
2006-08-09 20:00:00.000 +0200,Partly Cloudy,rain,21.2555555555556,21.2555555555556,0.59,8.1949,323,11.0285,1010.07,Partly cloudy starting in the morning.
2006-12-01 01:00:00.000 +0100,Mostly Cloudy,rain,6.62777777777778,6.62777777777778,0.93,4.2665,101,4.5885,1034.84,Foggy in the morning.
2006-12-01 02:00:00.000 +0100,Overcast,rain,6.62222222222222,5.55,0.96,6.1824,25,4.347,1037.85,Foggy in the morning.
2006-12-01 10:00:00.000 +0100,Foggy,rain,6.22777777777778,4.42777777777778,0.99,8.6779,145,0.4186,1037.93,Foggy in the morning.
2006-12-01 19:00:00.000 +0100,Overcast,rain,7.12777777777778,5.78333333333333,0.93,7.4704,121,3.9445,1035.61,Foggy in the morning.
2006-12-01 21:00:00.000 +0100,Overcast,rain,6.62222222222222,5.46666666666667,0.93,6.44,130,3.3005,1035.49,Foggy in the morning.
2006-12-10 07:00:00.000 +0100,Foggy,rain,5.35,5.35,0.93,2.9946,182,1.7066,1021.31,Foggy in the morning.
